,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
464,-0.026726188160239136,0.0076379650507506685,-0.23315138628854148,-0.31768689590187993,-0.07790889183526592,6.1851230417143395,-1.0692474353814292,-0.10537737138080475,0.6926537400555016,0.30938735737849216,1.9500439557392333,-1.3766712350366073,-1.2666292776137897,1,0,-0.18222406518022813,-0.30306953198412956,0.3601621982773255,-0.3042533818207752,1,1,-1.631114147118309,1.0490403265954151
549,-0.11962918735424082,-0.18187904277100272,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,-0.6670264841028145,0.08083366129833668,0.5199468471591604,1.057476338811184,-1.0233207503732122,0,1,-0.2639821427907361,0.9783086981082378,-2.5118904652044582,-0.3778214875784901,0,0,-0.23890277080878183,1.346018225084797
466,-0.6228537663217499,0.0076379650507506685,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,0.14786544393433024,0.02231115380014155,-2.2366782970895325,0.5199468471591604,0.05827493237953008,0.39023037416474304,0,0,-0.10041313813364354,-0.30306953198412956,-0.002785517270880576,-0.4645763292739086,0,1,0.689238146730903,-0.4071093692234893
3174,-0.33640285214024473,1.9028080432682846,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.46843859919818226,0.08083366129833668,0.6784130699065052,0.46544157601540537,0.9559496917941402,0,0,-0.3142419564995875,0.9783086981082378,0.3601621982773255,-0.30633549802146526,0,0,1.1533086055007453,-0.3017301149208054
1462,0.8945618871802774,-0.7504300662362628,-0.9970024916241067,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,0.9929645311058791,1.1592115783380466,0.2775276602616465,0.30938735737849216,0.14250132270098992,-0.24860671200046566,-0.5273822824598604,0,0,0.09618676407132722,-0.30306953198412956,0.3601621982773255,0.8943515110431266,0,0,1.1533086055007453,-1.2118236748076205
2304,1.1268193851652817,0.0076379650507506685,-0.3438505766323498,-0.31768689590187993,-0.07710243922145284,0.5343408978127232,0.9929645311058791,-0.10537737138080475,-0.47635189548496104,1.2309373579343785,-1.1164133678942108,-0.6775344803937525,-1.1514968273964685,1,1,0.1964949937447236,0.9783086981082378,0.3601621982773255,0.8874111237074931,1,0,1.1533086055007453,-0.9627454373649134
2122,0.8558523041827768,-2.0770491209885367,0.5882410770985986,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,0.9453941315793145,-2.2366782970895325,0.22575907075364007,0.46544157601540537,-0.11665371531529249,0,0,-0.23811234383123797,-0.8427199523394343,0.8826906108819824,0.2030889324140321,0,1,-2.0951846058881514,-0.5891280812008524
3461,1.8700433787172952,3.797978121485818,0.4042290351179133,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,-1.0692474353814292,-0.10537737138080475,1.185876806741569,0.08083366129833668,-0.18298056795856674,-0.36953928667542824,-1.2562965807698896,0,0,-0.1367999748723861,-0.8427199523394343,-0.002785517270880576,0.7805291587387375,0,0,1.6173790642705879,0.5508838517100004
3362,-0.4834992675307474,0.0076379650507506685,-0.23315138628854148,-0.2731645526715515,-0.0924250388839014,0.1067594596243221,0.9929645311058791,-0.10537737138080475,0.2775276602616465,-2.2366782970895325,0.8404837341497149,-0.36953928667542824,0.7181982156159222,1,0,-0.31329066665020866,-0.30306953198412956,0.3601621982773255,-0.7165123895574039,1,1,-0.23890277080878183,0.407184868569977
791,1.3513349665507857,5.124597176238092,0.4042290351179133,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,0.46843859919818226,0.30938735737849216,0.8404837341497149,-0.33989357246445273,0.20454384458650537,1,1,-0.14047301067971016,-0.8427199523394343,-0.002785517270880576,1.553688307928307,1,0,1.6173790642705879,-0.991485233992918
2463,-0.6538214327197505,0.0076379650507506685,0.2734193532711672,-0.26945435740235746,-0.09161858627008831,0.1486792084663222,-1.0692474353814292,-0.10537737138080475,0.46843859919818226,-2.2366782970895325,0.8404837341497149,-0.24860671200046566,-1.3220354595747401,0,0,-0.34172366325942216,-0.8427199523394343,-2.5118904652044582,-0.8414393615988065,0,1,-0.7029732295786243,1.4513974793874806
3042,-0.49124118413024753,2.660876074555298,0.14517702069543306,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.8223464542366195,-1.708868019940423,-0.6670264841028145,-2.2366782970895325,0.5199468471591604,-0.5279489727788408,-1.1514968273964685,0,1,-0.3806208482118035,-0.30306953198412956,-0.002785517270880576,-0.6512727486024492,0,1,1.6173790642705879,0.5796236483380052
384,1.4906894653417881,-1.6980151053450299,1.0058943754639664,0.5022662585900014,0.07612355740303273,-0.09445533481727847,-1.0692474353814292,-0.10537737138080475,-0.47635189548496104,0.30938735737849216,0.5905613177969166,-2.001014993319458,0.7181982156159222,0,0,-0.15051440353426512,-0.30306953198412956,0.3601621982773255,1.2906476279077983,0,0,-2.0951846058881514,0.6371032415940145
1001,-0.6305956829212501,-0.7504300662362628,-2.434590056374162,2.4760901418012273,0.5051563479515923,-0.15314298319607864,-1.0692474353814292,-0.10537737138080475,-1.924034473645712,0.08083366129833668,2.208795930135656,-0.22443475842151978,0.8856828014904267,1,0,-0.33242216250993967,0.9783086981082378,0.3601621982773255,-0.6804223754121098,1,0,0.689238146730903,2.6967886666010172
1129,1.6842373803292918,-0.18187904277100272,0.14517702069543306,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.9453941315793145,0.30938735737849216,0.5905613177969166,-0.7384654236808024,0.9913198699871094,0,0,0.08355574884901862,-0.30306953198412956,0.3601621982773255,1.3086926349804453,0,0,0.22516768796106057,-0.7040872677128711
83,2.969395535846315,0.9552230041595176,0.4042290351179133,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-2.6485143590924753,0.08083366129833668,0.20272880284942965,-0.24860671200046566,0.20454384458650537,0,0,1.3868756919341756,0.9783086981082378,-0.002785517270880576,2.9285790391172997,0,0,-0.23890277080878183,0.8478617501993823
2473,2.4429452070803053,0.9552230041595176,1.806579334412306,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,0.14786544393433024,0.46843859919818226,0.08083366129833668,0.19397785470776474,0.2717242268139196,-0.5322979543282151,0,1,1.8685983017724304,-0.8427199523394343,-0.002785517270880576,3.196477990272752,0,0,-0.7029732295786243,-1.374682522366314
519,-0.0576938545582397,-1.8875321131667833,0.4042290351179133,-0.31768689590187993,-0.10210247024965838,6.805535324575941,-0.7341086732894141,1.1592115783380466,0.6888190517892682,1.2309373579343785,-0.09639057879918257,-0.22443475842151978,-0.5322979543282151,0,1,0.11153952525158098,-0.30306953198412956,0.3601621982773255,1.6980483645094835,0,0,-1.631114147118309,0.9819808011300708
1994,-0.6615633493192506,0.9552230041595176,-0.23315138628854148,1.5374107386951366,0.3011238366568826,-0.2537503804168789,-1.0692474353814292,-1.708868019940423,0.9453941315793145,0.08083366129833668,0.6536468627669608,0.7479977239996275,0.1171282163759246,1,0,-0.3662458015989669,-0.8427199523394343,0.8826906108819824,-0.8254764707268495,1,0,-0.23890277080878183,-1.3076229969009696
2386,2.396493707483305,0.38667198069425746,2.1478310626892703,-0.31768689590187993,-0.10210247024965838,0.1067594596243221,0.9929645311058791,-1.708868019940423,-0.47635189548496104,0.30938735737849216,0.5905613177969166,1.188129630267608,-0.11665371531529249,0,0,2.7341663658350677,0.9783086981082378,0.3601621982773255,2.0207763756164403,0,0,-0.7029732295786243,1.7579553100861975
762,1.5603667147372895,0.7657059963377643,1.0058943754639664,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.11039621194136942,0.30938735737849216,0.19397785470776474,-0.03439086736261366,0.6876977554672724,0,0,0.04169899547634742,0.9783086981082378,0.8826906108819824,2.0575604284952975,0,0,-0.23890277080878183,0.5413039195006655
709,2.9848793690453155,0.38667198069425746,-0.9970024916241067,1.1923625786600915,0.22612374357226597,-0.24536643064847888,-1.0692474353814292,1.1592115783380466,0.6888190517892682,-2.2366782970895325,-2.3780397699317577,-0.6767051458101517,-0.5322979543282151,1,0,1.1520127980097428,-0.30306953198412956,-2.5118904652044582,2.5343650384533176,1,0,-1.631114147118309,1.4705573438061506
1415,-0.6073699331227497,-0.5609130584145094,-0.08606399036723596,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.185876806741569,-2.2366782970895325,-0.18298056795856674,0.8725473549142988,0.39023037416474304,0,1,-0.3482241438968446,0.9783086981082378,-0.002785517270880576,-0.766483178373965,0,0,1.6173790642705879,0.5317239872913306
2441,-0.576402266724749,0.7657059963377643,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,0.6888190517892682,0.08083366129833668,0.19397785470776474,0.7479977239996275,1.4697856151156972,0,0,-0.364158248873941,-0.8427199523394343,0.3601621982773255,-0.7602368297718948,0,0,-0.23890277080878183,-0.3304699115488101
2740,2.419719457281805,-0.18187904277100272,-0.13824584500835346,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,0.6888190517892682,0.08083366129833668,0.8404837341497149,1.759365766191015,0.39023037416474304,0,0,0.6173350532227295,-0.8427199523394343,-2.5118904652044582,3.1638581697952746,0,0,-0.7029732295786243,0.22516615659261394
110,-0.6228537663217499,-0.7504300662362628,2.529428328787798,-0.31768689590187993,-0.10210247024965838,0.13191130892952216,0.9929645311058791,1.1592115783380466,-1.1537435257197437,1.2309373579343785,-2.207130722961858,-0.3256292222090116,-0.5273822824598604,1,0,0.8442705317356716,-0.8427199523394343,0.3601621982773255,2.7155091479133513,1,0,0.22516768796106057,0.01166420319750577
861,-0.5996280165232495,0.9552230041595176,0.2734193532711672,6.653770014913708,1.4132219911051225,0.26605450522392254,-1.0692474353814292,0.14786544393433024,0.2775276602616465,0.08083366129833668,-0.18298056795856674,-1.2473220830060576,-0.42378178466938576,1,0,-0.3591904018827401,-0.8427199523394343,0.3601621982773255,-0.7428858614328111,1,0,0.22516768796106057,0.7616423603153681
520,-0.6228537663217499,0.0076379650507506685,1.806579334412306,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,1.185876806741569,0.30938735737849216,0.22575907075364007,-0.7384654236808024,0.1874988613880519,0,1,-0.3654002106217412,-0.8427199523394343,-2.5118904652044582,-0.7942447277164989,0,0,0.22516768796106057,-1.374682522366314
1430,-0.6538214327197505,0.38667198069425746,0.6174283082732788,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-1.708868019940423,-0.2963524343096786,1.2309373579343785,0.8404837341497149,-0.36953928667542824,-0.42165227952661527,0,1,-0.36680072067777125,6.1612062461961425,0.3601621982773255,-0.8351930129967364,0,0,-0.7029732295786243,-1.1543440815516113
2497,-0.5996280165232495,0.19715497287250405,-0.13824584500835346,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,0.14786544393433024,1.0738222221794025,0.08083366129833668,-0.09639057879918257,-1.3766712350366073,-1.3220354595747401,0,0,-0.35948107378116145,-0.30306953198412956,-0.002785517270880576,-0.7789758755781052,0,0,0.22516768796106057,0.962820936711401
563,2.8300410370553126,0.38667198069425746,-0.3970315676699627,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-1.0692474353814292,-1.708868019940423,0.9453941315793145,0.30938735737849216,-0.18298056795856674,1.057476338811184,-0.5778851156758521,0,1,0.22307826009125592,0.9783086981082378,0.3601621982773255,2.373348052266621,0,0,-0.7029732295786243,0.5221440550819957
405,2.70617037146331,0.38667198069425746,1.0058943754639664,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-1.1537435257197437,0.08083366129833668,0.8404837341497149,0.8725473549142988,0.26760502359798627,0,0,0.1357181422566278,0.9783086981082378,0.8826906108819824,1.473873853568522,0,1,-0.23890277080878183,-0.5603882845728476
1073,-0.5841441833242492,-0.18187904277100272,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.8223464542366195,1.1592115783380466,0.02231115380014155,0.30938735737849216,1.111068701979075,1.057476338811184,0.7122538038527693,0,0,-0.28599393291664216,0.9783086981082378,-0.002785517270880576,-0.43473266373068464,0,0,0.22516768796106057,-0.9819053017835832
2201,1.2197223843592833,-0.3713960505927561,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-0.6379515317436671,0.08083366129833668,-0.18298056795856674,0.46544157601540537,-0.0944769755400264,0,0,0.08397854433763145,-0.30306953198412956,-0.002785517270880576,1.3433945716586126,0,0,0.22516768796106057,2.2944315138089517
418,-0.6073699331227497,-0.7504300662362628,-0.3970315676699627,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,1.4158174114114934,1.2309373579343785,-0.18298056795856674,0.8651276894922489,-1.346398630659848,0,0,-0.3588997299843188,-0.8427199523394343,-2.5118904652044582,-0.7512143262355713,0,1,-0.7029732295786243,-0.3496297759674799
262,-0.5996280165232495,-0.18187904277100272,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.23698248088007887,-1.0692474353814292,-0.10537737138080475,-1.0831129001639337,0.08083366129833668,1.9500439557392333,-0.6775344803937525,-1.414727673784739,0,1,-0.38241772903840804,0.9783086981082378,-0.002785517270880576,-0.7498262487684446,0,1,-0.7029732295786243,0.5413039195006655
1726,-0.20479026994874236,0.9552230041595176,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,1.0738222221794025,0.08083366129833668,-0.13467037299143408,0.2717242268139196,1.2378733385531597,0,0,-0.27872713545610894,0.9783086981082378,-0.002785517270880576,-0.46110613560609187,0,0,-1.631114147118309,-0.617867877828857
3241,0.5461756402027712,0.7657059963377643,-0.9970024916241067,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-1.0692474353814292,-1.708868019940423,-2.6485143590924753,0.08083366129833668,0.5199468471591604,-0.44545865354563147,-0.33268750492127286,0,1,-0.09734787084120045,-0.8427199523394343,-2.5118904652044582,1.453746730295185,0,0,0.22516768796106057,-0.09097160631543769
986,1.1500451349637821,0.19715497287250405,-0.3438505766323498,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,1.116583476606398,0.30938735737849216,-0.13467037299143408,-0.41614913154144606,0.21927526550738094,0,0,-0.10815558051886617,0.9783086981082378,-2.5118904652044582,0.5376156019915658,0,1,-0.23890277080878183,-0.5124886235261732
201,-0.576402266724749,0.38667198069425746,-0.9970024916241067,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.053802325853682186,0.30938735737849216,-0.33757589775080704,-2.001014993319458,-0.5322979543282151,0,1,-0.35831838618747613,-0.30306953198412956,0.3601621982773255,-0.7519083649691346,0,0,-0.23890277080878183,-1.5662811665530119
1285,0.33714389201626743,0.0076379650507506685,-0.23315138628854148,-0.31768689590187993,-0.07790889183526592,1.7332457146939266,-1.0692474353814292,1.1592115783380466,-0.47635189548496104,-2.2366782970895325,-1.1164133678942108,0.2717242268139196,-0.2521675153250232,1,0,-0.0708174539307447,0.9783086981082378,0.3601621982773255,-0.03427231446463289,1,1,0.689238146730903,0.5508838517100004
2731,-0.6693052659187507,0.0076379650507506685,-0.17575384983795855,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,-1.0692474353814292,-0.10537737138080475,-0.6812537442938233,0.08083366129833668,0.19397785470776474,-0.7384654236808024,0.7122538038527693,0,0,-0.36793698355341825,0.9783086981082378,-2.5118904652044582,-0.8580962912043268,0,0,0.689238146730903,-1.4321621156223232
2684,1.2893996337547846,-1.8875321131667833,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-0.6379515317436671,0.30938735737849216,-1.1164133678942108,-0.24860671200046566,-1.2709529135933375,0,0,-0.21285031338662075,-0.30306953198412956,-0.002785517270880576,0.45710710889821743,0,1,-2.0951846058881514,1.1065199198514244
1850,-0.6383375995207502,-0.5609130584145094,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,0.8223464542366195,0.14786544393433024,-0.6379515317436671,0.08083366129833668,0.19397785470776474,-2.001014993319458,-1.346398630659848,1,0,-0.3437319418303331,-0.30306953198412956,0.3601621982773255,-0.7852222241801753,1,0,0.689238146730903,-0.340049843758145
