,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
1578,210000.0,12.0,0.4360903840722853,0.0,820.0,4640000.0,0.45774647887323944,0.4539823008849557,0.3931036562142931,0.44281793229643185,0.4687495951044435,0.46721243412305624,0.40526968668929697,0,0,75286000.0,0.43488372093023253,0.45443645083932854,2909000.0,0,0,37,599.0
58,120000.0,3.0,0.35775698265868106,919.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.46428416000978534,0.44281793229643185,0.46907216438869503,0.4859069669135048,0.42220278660777283,1,0,855000.0,0.45364536453645365,0.44892221180880976,172000.0,1,0,38,474.0
749,4150000.0,17.0,0.583862843505718,0.0,0.0,1090000.0,0.45774647887323944,0.4539823008849557,0.4415584526838991,0.45045045045045046,0.44230917465915276,0.46365822718746796,0.4014334059125707,0,0,67225000.0,0.4568764568764569,0.44892221180880976,5118000.0,0,0,33,600.0
1452,2050000.0,10.0,0.4360903840722853,0.0,0.0,0.0,0.468085106382978,0.4336917562724873,0.3931036562142931,0.44281793229643185,0.414225941433284,0.4658901691183491,0.6100509010581558,0,1,17917000.0,0.45364536453645365,0.44892221180880976,2066000.0,0,0,38,409.0
1708,160000.0,13.0,0.40004455157916113,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.5159288114711631,0.45433255269320844,0.4511627906899892,0.4339650140059905,0.5247762159801056,0,0,2597000.0,0.45364536453645365,0.45443645083932854,302000.0,0,0,36,658.0
3377,5260000.0,17.0,0.46341463401227523,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.46428416000978534,0.45475113122171945,0.417393662751422,0.3721191346526487,0.5233562461236126,0,0,70045000.0,0.4568764568764569,0.47386172006745364,4727000.0,0,0,35,577.0
1863,100000.0,13.0,0.44387755113454985,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.38083308316558756,0.44281793229643185,0.3541279498012266,0.5183627257078485,0.45745399554685107,0,0,1293000.0,0.43488372093023253,0.44892221180880976,225000.0,0,0,36,398.0
2573,300000.0,10.0,0.3928574872021717,0.0,0.0,605344.4272445821,0.45774647887323944,0.4694783573806881,0.4415584526838991,0.45045045045045046,0.4835606203192975,0.46365822718746796,0.40571030945850584,0,0,548000.0,0.43488372093023253,0.47386172006745364,346000.0,0,1,37,391.0
462,1970000.0,16.0,0.4278491036733748,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.4268739712093834,0.44281793229643185,0.45890407585949666,0.46365822718746796,0.4270121893767379,0,1,7255000.0,0.45364536453645365,0.44892221180880976,1525000.0,0,0,36,513.0
541,570000.0,10.0,0.4615356204904945,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.5363528439845596,0.45475113122171945,0.4583333330136348,0.37737165958551677,0.5129506565271986,1,0,8608000.0,0.45364536453645365,0.45443645083932854,605000.0,1,1,39,474.0
50,220000.0,18.0,0.4278491036733748,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.3931036562142931,0.44281793229643185,0.4230769551118841,0.46721243412305624,0.5233562461236126,0,0,1083000.0,0.45364536453645365,0.47386172006745364,281000.0,0,0,35,439.0
1238,220000.0,12.0,0.40004455157916113,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.4415584526838991,0.45433255269320844,0.43697478992002986,0.531814720884261,0.4696533706380367,1,0,1268000.0,0.43488372093023253,0.45443645083932854,173000.0,1,1,37,578.0
797,1780000.0,15.0,0.35775698265868106,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.4485294151733482,0.45045045045045046,0.44230917465915276,0.40002703158873276,0.5485893972844256,0,0,50403000.0,0.45364536453645365,0.47386172006745364,1297000.0,0,1,34,424.0
909,210000.0,13.0,0.583862843505718,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.5363528439845596,0.44281793229643185,0.46907216438869503,0.45192239757482366,0.5233562461236126,1,1,2625000.0,0.45364536453645365,0.45443645083932854,365000.0,1,0,38,433.0
306,180000.0,12.0,0.4278491036733748,0.0,0.0,10000.0,0.44040247678018574,0.4539823008849557,0.4799991436755424,0.45475113122171945,0.4583333330136348,0.46721243412305624,0.4425020459775707,1,0,2551000.0,0.4568764568764569,0.47386172006745364,391000.0,1,0,36,365.0
2062,210000.0,13.0,0.40004455157916113,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.5257384019435941,0.44281793229643185,0.43697478992002986,0.4658901691183491,0.37192363309077975,0,1,1056000.0,0.45364536453645365,0.45443645083932854,208000.0,0,0,35,346.0
1990,2210000.0,18.0,0.4646406293882584,82.40884820747522,114.68688024408848,0.0,0.45774647887323944,0.4694783573806881,0.3442355460389141,0.45475113122171945,0.45864649596466484,0.3750074661878128,0.5582615046868826,0,0,13928000.0,0.45364536453645365,0.47386172006745364,2522000.0,0,1,34,478.0
65,220000.0,11.0,0.4581005575150995,0.0,0.0,0.0,0.468085106382978,0.4694783573806881,0.5069442053895509,0.45475113122171945,0.4835606203192975,0.4468949699527549,0.44519311265006384,1,0,21375000.0,0.45364536453645365,0.45443645083932854,3417000.0,1,0,39,499.0
3335,100000.0,36.0,0.46341463401227523,302.0,302.0,110000.0,0.40000603415401237,0.4694783573806881,0.5257384019435941,0.44281793229643185,0.4687495951044435,0.5183627257078485,0.3244469103797425,0,0,684000.0,0.4568764568764569,0.44892221180880976,136000.0,0,1,39,447.0
2126,4990000.0,13.0,0.3892717187010617,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.5069442053895509,0.45045045045045046,0.5031846524456339,0.46721243412305624,0.5220031427533425,0,0,22084000.0,0.4568764568764569,0.45443645083932854,4802000.0,0,0,34,489.0
2167,770000.0,11.0,0.3892717187010617,0.0,0.0,605344.4272445821,0.40000603415401237,0.4539823008849557,0.470084171924464,0.4106715025408491,0.4687495951044435,0.40235614355016347,0.4606736933325396,1,0,12114000.0,0.43488372093023253,0.44892221180880976,1743000.0,1,0,39,451.0
107,1010000.0,16.0,0.471073469342046,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.5254093931718659,0.44281793229643185,0.4687495951044435,0.37737165958551677,0.4653190175668822,0,0,5088000.0,0.43488372093023253,0.44892221180880976,1156000.0,0,0,37,771.0
3420,170000.0,14.0,0.3928574872021717,0.0,30.0,0.0,0.44040247678018574,0.4539823008849557,0.4415584526838991,0.45475113122171945,0.43096844666979034,0.4859069669135048,0.45745399554685107,0,0,1366000.0,0.4568764568764569,0.39678284182305634,149000.0,0,1,37,406.0
195,1770000.0,13.0,0.4668770371178462,0.0,0.0,8200000.0,0.44040247678018574,0.4539823008849557,0.43902472242345825,0.44281793229643185,0.4511627906899892,0.4395681403885853,0.45200464380003236,0,0,43177000.0,0.43488372093023253,0.45443645083932854,4290000.0,0,1,35,311.0
1885,1040000.0,14.0,0.3971634082048179,0.0,0.0,605344.4272445821,0.45774647887323944,0.4539823008849557,0.5363528439845596,0.45475113122171945,0.3739186560656616,0.4130722746472325,0.4375202018743684,0,1,23819000.0,0.4568764568764569,0.45443645083932854,3082000.0,0,0,39,466.89744512414535
3604,810000.0,12.0,0.40004455157916113,0.0,0.0,410000.0,0.44040247678018574,0.4129263913824057,0.30013565669860115,0.45475113122171945,0.4687495951044435,0.5164278000280932,0.49646711594687815,1,1,4984000.0,0.45364536453645365,0.39678284182305634,752000.0,1,1,39,451.0
1194,160000.0,14.0,0.49269077310150705,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.3900197525554698,0.45045045045045046,0.4468097890743483,0.3965552694677991,0.4789986557881242,1,0,6802000.0,0.43488372093023253,0.44892221180880976,1114000.0,1,0,37,466.89744512414535
1197,170000.0,19.0,0.4615356204904945,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.3971634082048179,0.45475113122171945,0.3739186560656616,0.3750074661878128,0.4543800115079512,0,1,1132000.0,0.43488372093023253,0.39678284182305634,173000.0,0,0,36,424.0
123,1180000.0,21.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5069442053895509,0.45433255269320844,0.4604834864076457,0.36975187045665187,0.42220278660777283,0,0,553000.0,0.44758586022284785,0.47386172006745364,1597000.0,0,1,39,437.0
3267,170000.0,14.0,0.4074136609653927,999.0,999.0,20000.0,0.45774647887323944,0.4539823008849557,0.4121240088339391,0.45475113122171945,0.45864649596466484,0.4757214900689184,0.5363489679286931,0,0,1826000.0,0.4568764568764569,0.45443645083932854,234000.0,0,0,37,520.0
1391,110000.0,10.0,0.35775698265868106,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.4214287402257545,0.44281793229643185,0.4835606203192975,0.5171573620994421,0.4332390300357073,1,1,4801000.0,0.43488372093023253,0.39678284182305634,697000.0,1,0,36,395.0
2885,1390000.0,12.0,0.4615356204904945,0.0,0.0,50000.0,0.45774647887323944,0.4336917562724873,0.38083308316558756,0.44281793229643185,0.45864649596466484,0.4444688960343153,0.4270121893767379,1,0,47283000.0,0.43488372093023253,0.45443645083932854,5095000.0,1,0,36,421.0
1725,240000.0,14.0,0.40004455157916113,0.0,0.0,605344.4272445821,0.45774647887323944,0.4539823008849557,0.4485294151733482,0.45045045045045046,0.45864649596466484,0.4658901691183491,0.39551727687191446,0,1,2755000.0,0.4568764568764569,0.45443645083932854,299000.0,0,0,39,417.0
2000,170000.0,6.0,0.44387755113454985,632.0,632.0,120000.0,0.44040247678018574,0.4129263913824057,0.470084171924464,0.44281793229643185,0.37758024313602523,0.4395681403885853,0.45745399554685107,0,1,1326000.0,0.43488372093023253,0.44892221180880976,476000.0,0,0,40,380.0
1783,890000.0,13.0,0.44387755113454985,0.0,0.0,160000.0,0.44040247678018574,0.4694783573806881,0.3900197525554698,0.45433255269320844,0.4687495951044435,0.4757214900689184,0.41047292637935173,0,0,32285000.0,0.45364536453645365,0.45443645083932854,3295000.0,0,0,38,361.0
3611,2520000.0,14.0,0.4074136609653927,0.0,0.0,3450000.0,0.45774647887323944,0.4129263913824057,0.5056772402445142,0.45475113122171945,0.43096844666979034,0.36975187045665187,0.5009630346757856,1,0,15922000.0,0.45364536453645365,0.44892221180880976,2742000.0,1,0,32,558.0
2181,200000.0,17.0,0.4360903840722853,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.4799991436755424,0.45475113122171945,0.414225941433284,0.43679650911494705,0.36641942856818427,0,0,1073000.0,0.45364536453645365,0.47386172006745364,193000.0,0,0,37,345.0
1071,950000.0,3.0,0.4360903840722853,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.5363528439845596,0.44281793229643185,0.4468097890743483,0.5171573620994421,0.4994506452738054,0,0,4885000.0,0.4568764568764569,0.45443645083932854,1023000.0,0,1,33,409.0
2448,190000.0,14.0,0.4906797478948485,366.0,36600.0,0.0,0.468085106382978,0.4336917562724873,0.3900197525554698,0.45045045045045046,0.5031846524456339,0.45677246944372973,0.45745399554685107,0,0,1006000.0,0.4568764568764569,0.44892221180880976,268000.0,0,0,36,509.0
3259,1210000.0,12.0,0.35775698265868106,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.40571030945850584,0.45433255269320844,0.37758024313602523,0.37737165958551677,0.4769970982233268,0,0,4869000.0,0.45364536453645365,0.44892221180880976,1748000.0,0,1,37,577.0
399,2650000.0,4.0,0.4646406293882584,0.0,0.0,10000.0,0.44040247678018574,0.4336917562724873,0.46428416000978534,0.44281793229643185,0.37758024313602523,0.45331529430883266,0.36576674063800674,1,0,31447000.0,0.4568764568764569,0.47386172006745364,3390000.0,1,1,33,453.0
2640,830000.0,19.0,0.4706709757445273,82.40884820747522,114.68688024408848,0.0,0.44040247678018574,0.4129263913824057,0.46428416000978534,0.45475113122171945,0.4687495951044435,0.3810650946770142,0.45989425850057764,0,0,4507000.0,0.45364536453645365,0.45443645083932854,1065000.0,0,0,32,473.0
1919,180000.0,19.0,0.471073469342046,0.0,0.0,70000.0,0.45774647887323944,0.4694783573806881,0.5257384019435941,0.44281793229643185,0.4468097890743483,0.3750074661878128,0.45989425850057764,1,0,169000.0,0.45364536453645365,0.47386172006745364,176000.0,1,1,35,315.0
2241,2080000.0,18.0,0.43673114297615767,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5375745064065167,0.45475113122171945,0.44230917465915276,0.3750074661878128,0.5582615046868826,0,0,11479000.0,0.45364536453645365,0.45443645083932854,1982000.0,0,0,36,368.0
2494,150000.0,15.0,0.3971634082048179,500.0,500.0,320000.0,0.44040247678018574,0.4129263913824057,0.4956486747857908,0.45045045045045046,0.45864649596466484,0.4444688960343153,0.47861847593310247,0,0,1043000.0,0.4568764568764569,0.45443645083932854,151000.0,0,0,36,503.0
2709,110000.0,14.0,0.4747378959928985,0.0,0.0,40000.0,0.45774647887323944,0.4539823008849557,0.3931036562142931,0.4106715025408491,0.4583333330136348,0.3750074661878128,0.4789986557881242,1,1,2594000.0,0.4568764568764569,0.44892221180880976,301000.0,1,0,37,522.0
3375,240000.0,6.0,0.4220779627191293,1040.0,37.0,1240000.0,0.45774647887323944,0.4694783573806881,0.5056772402445142,0.44281793229643185,0.45864649596466484,0.3965552694677991,0.4037095629016318,0,0,129000.0,0.43488372093023253,0.44892221180880976,291000.0,0,1,40,530.0
19,350000.0,11.0,0.49269077310150705,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.3931036562142931,0.44281793229643185,0.4687495951044435,0.46721243412305624,0.36719335159199484,0,1,2155000.0,0.4568764568764569,0.44892221180880976,357000.0,0,1,38,353.0
1837,160000.0,14.0,0.4074136609653927,293.0,293.0,20000.0,0.45774647887323944,0.4539823008849557,0.46428416000978534,0.45045045045045046,0.4604834864076457,0.5183627257078485,0.41047292637935173,0,1,1224000.0,0.44758586022284785,0.45443645083932854,161000.0,0,0,36,393.0
2509,190000.0,16.0,0.40004455157916113,0.0,0.0,0.0,0.468085106382978,0.4129263913824057,0.4415584526838991,0.44281793229643185,0.414225941433284,0.5164278000280932,0.4278491036733748,0,0,698000.0,0.43488372093023253,0.44892221180880976,168000.0,0,1,35,569.0
748,160000.0,12.0,0.3928574872021717,154.0,154.0,280000.0,0.44040247678018574,0.4539823008849557,0.4415584526838991,0.45475113122171945,0.46907216438869503,0.3750074661878128,0.3580839468498659,0,1,6176000.0,0.45364536453645365,0.47386172006745364,758000.0,0,0,36,425.0
1723,170000.0,12.0,0.4581005575150995,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4539823008849557,0.4799991436755424,0.45045045045045046,0.417393662751422,0.4831631253007048,0.3244469103797425,0,0,4549000.0,0.4568764568764569,0.39678284182305634,848000.0,0,0,36,362.0
1020,2980000.0,5.0,0.45885149198403496,0.0,0.0,220000.0,0.44040247678018574,0.4539823008849557,0.3931036562142931,0.44281793229643185,0.4687495951044435,0.3810650946770142,0.44084111937285236,0,0,10392000.0,0.45364536453645365,0.44892221180880976,3183000.0,0,0,33,458.0
2245,190000.0,3.0,0.4220779627191293,0.0,0.0,0.0,0.468085106382978,0.4694783573806881,0.4214287402257545,0.45433255269320844,0.5592064152301905,0.5183627257078485,0.46629820821531875,0,0,1668000.0,0.43488372093023253,0.47386172006745364,324000.0,0,0,39,550.0
1832,2280000.0,3.0,0.3892717187010617,0.0,0.0,2470000.0,0.44040247678018574,0.4539823008849557,0.3900197525554698,0.44281793229643185,0.414225941433284,0.4339650140059905,0.41047292637935173,1,0,5380000.0,0.43488372093023253,0.45443645083932854,1953000.0,1,0,32,547.0
473,550000.0,14.0,0.5628080317442733,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.45200464380003236,0.45433255269320844,0.45864649596466484,0.46721243412305624,0.490206851056817,0,1,64950000.0,0.4568764568764569,0.45443645083932854,595000.0,0,1,37,478.0
1595,2290000.0,14.0,0.4646406293882584,0.0,0.0,730000.0,0.45774647887323944,0.4694783573806881,0.5056772402445142,0.45475113122171945,0.44230917465915276,0.43679650911494705,0.48822655398093273,0,1,21254000.0,0.4568764568764569,0.45443645083932854,3665000.0,0,0,37,350.0
3573,170000.0,16.0,0.40004455157916113,82.40884820747522,114.68688024408848,605344.4272445821,0.468085106382978,0.4694783573806881,0.45200464380003236,0.45433255269320844,0.4511627906899892,0.5071462083323844,0.4375202018743684,0,0,1449000.0,0.4568764568764569,0.45443645083932854,282000.0,0,0,36,416.0
2706,210000.0,12.0,0.49269077310150705,0.0,0.0,30000.0,0.40000603415401237,0.4539823008849557,0.5257384019435941,0.45475113122171945,0.414225941433284,0.4339650140059905,0.3580839468498659,0,0,1301000.0,0.4568764568764569,0.45443645083932854,179000.0,0,0,38,328.0
1532,110000.0,18.0,0.3928574872021717,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4694783573806881,0.5069442053895509,0.44281793229643185,0.4687495951044435,0.5183627257078485,0.37192363309077975,0,1,521000.0,0.45364536453645365,0.44892221180880976,105000.0,0,1,36,365.0
874,5350000.0,13.0,0.45813033217197885,0.0,0.0,520000.0,0.44040247678018574,0.4539823008849557,0.5363528439845596,0.45475113122171945,0.4687495951044435,0.3965552694677991,0.44169753216105057,0,1,45445000.0,0.45364536453645365,0.45443645083932854,5199000.0,0,0,32,488.0
2539,160000.0,12.0,0.4668770371178462,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.3931036562142931,0.45475113122171945,0.44230917465915276,0.45192239757482366,0.5363489679286931,0,0,1212000.0,0.43488372093023253,0.44892221180880976,217000.0,0,0,37,495.0
407,110000.0,10.0,0.4581005575150995,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5363528439845596,0.45475113122171945,0.44230917465915276,0.36975187045665187,0.42117558521355203,1,1,1859000.0,0.4568764568764569,0.44892221180880976,237000.0,1,0,38,406.0
137,220000.0,13.0,0.4706709757445273,0.0,0.0,605344.4272445821,0.44040247678018574,0.4694783573806881,0.4214287402257545,0.44281793229643185,0.493908884521716,0.5217257015040757,0.49141635626861524,1,0,14021000.0,0.43488372093023253,0.47386172006745364,256000.0,1,1,40,432.0
636,160000.0,14.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.5363528439845596,0.45433255269320844,0.4511627906899892,0.49482456551750875,0.4407909194105085,0,0,1116000.0,0.45364536453645365,0.45443645083932854,167000.0,0,0,35,416.0
613,170000.0,14.0,0.4220779627191293,0.0,0.0,605344.4272445821,0.45774647887323944,0.4694783573806881,0.416387268320036,0.45433255269320844,0.4511627906899892,0.46721243412305624,0.45200464380003236,0,0,13498000.0,0.45364536453645365,0.47386172006745364,1692000.0,0,0,38,304.0
3167,820000.0,18.0,0.4747378959928985,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.43902472242345825,0.45433255269320844,0.44230917465915276,0.3721191346526487,0.39896986903151255,1,0,4344000.0,0.45364536453645365,0.44892221180880976,788000.0,1,1,36,542.0
2765,210000.0,16.0,0.49269077310150705,0.0,0.0,140000.0,0.44040247678018574,0.4694783573806881,0.30013565669860115,0.45433255269320844,0.4583333330136348,0.40002703158873276,0.4310500554013448,1,0,1884000.0,0.4568764568764569,0.45443645083932854,309000.0,1,1,31,517.0
516,1650000.0,20.0,0.45453917520963155,360.0,62.0,1130000.0,0.40000603415401237,0.4694783573806881,0.4214287402257545,0.44281793229643185,0.46907216438869503,0.46721243412305624,0.46629820821531875,0,1,4774000.0,0.4568764568764569,0.45443645083932854,1451000.0,0,1,39,409.0
1951,5900000.0,15.0,0.4360903840722853,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.5069442053895509,0.45475113122171945,0.5031846524456339,0.5164278000280932,0.5233562461236126,1,0,104218000.0,0.43488372093023253,0.45443645083932854,4784000.0,1,0,34,609.0
220,190000.0,16.0,0.4581005575150995,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.5069442053895509,0.44281793229643185,0.4230769551118841,0.5176283236840944,0.45200464380003236,0,1,1054000.0,0.4568764568764569,0.44892221180880976,238000.0,0,0,37,556.0
